Id,Predicted
12416983,276400.0
12379017,340000.0
12418496,305500.0
12377313,992500.0
12384166,360833.3333333331
12407568,509255.0
12388879,470000.0
12138124,2244950.0
11801230,766541.6666666665
12336192,303996.875
11883060,702500.0
12296647,503400.0
12402824,346250.0
12412639,285450.0
12321748,655000.0
12218612,1327747.0
12298710,258000.0
12383789,338111.1111111117
12384499,312500.0
12389816,322661.1111111117
12418988,230000.0
12135215,520000.0
12333881,655000.0
12382907,307222.2222222229
12390326,301600.0
12138355,2165899.0
12192000,537250.0
12352285,485000.0
12418399,654310.0
11682927,2312250.0
12414505,282500.0
12156069,615800.0
12235803,1271600.0
12417499,350772.222222223
12328201,628915.0
12163865,1122075.0
12377256,353333.33333333296
12275848,270000.0
12019128,579747.5
12145453,1650000.0
12121401,251800.0
12407573,275000.0
12378315,501250.0
12378689,451500.0
12140243,1158000.0
12333505,302584.2857142855
12418912,328333.33333333285
12110957,297666.6666666669
12393504,274975.0
12375339,395666.66666666674
12154827,395000.0
12267186,237500.0
12260676,404166.6666666666
12415449,459500.0
12085068,600000.0
11768853,583300.0
12073715,3032500.0
12389522,665000.0
12218739,230000.0
12405265,794025.0
12414024,1478675.0
12079480,540700.0
12328403,301250.0
12402547,393750.0
12414522,793350.0
12262195,352105.263157894
12382016,483500.0
12409095,773950.0
12160297,405000.0
12419068,589549.0
12292477,290200.0
12139657,549950.0
12210087,314500.0
12374936,799450.0
12424124,654310.0
12394552,303996.875
12352923,227816.66666666683
12388791,353333.33333333296
12083038,603897.25
12341495,356990.0
12226499,309454.545454546
12038110,220000.0
12427143,343095.2380952386
12388787,404166.6666666666
12385111,381666.6666666668
12311979,231666.66666666683
12374390,270000.0
12277760,301650.0
12365607,1639200.0
12412597,360833.3333333331
12377795,879096.5
12392971,492500.0
12405608,234400.0
12314380,228283.33333333343
12289877,428118.75
12390515,306666.6666666671
12416325,352105.263157894
12392568,893000.0
12418813,575000.0
12269695,245539.47368421048
12356538,356500.0
12404074,322661.1111111117
12388927,777750.0
12379698,303996.875
12098761,492500.0
12280526,223990.0
12423872,435575.0
12382263,492000.0
12322483,395065.71428571385
12223134,340000.0
12360690,1215550.0
12089199,395000.0
12396986,964500.0
12327547,320000.0
12327192,2392300.0
12402814,289495.0
12419277,209433.33333333343
12404571,375000.0
12423930,364800.0
12359111,318316.66666666715
11925776,373500.0
12209371,654310.0
12425100,474444.44444444514
12417061,318750.0
12261143,353333.33333333296
12382015,454550.0
12388166,487750.0
12259457,485000.0
12292550,527050.0
11917070,330000.0
12327094,430750.0
12426750,473452.5
12314385,667200.0
12287358,686789.9999999999
12392873,328700.0
12297942,329285.71428571356
12423838,490000.0
12374976,487400.00000000047
12268061,477500.0
12425426,2336700.0
11553376,3058000.0
12415448,330666.66666666715
12409114,571300.0
12132251,326237.5
12403046,501250.0
12050196,1304100.0
12412928,281250.0
12315466,783950.0
12388082,343109.3333333335
12406176,463639.0
12385243,450000.0
12168059,300000.0
11544405,2263000.0
12275600,646575.0
12202187,270950.0
12282647,1129000.0
12114016,1143700.0
12412525,339990.0
12385613,337500.0
12378449,366494.66666666657
12408391,274975.0
12415749,339375.0
12346935,465000.0
12405427,252215.625
12396103,1886650.0
12211109,1152574.5
12417268,399857.1428571424
12421544,237700.0
12396982,343095.2380952386
12322449,350900.0
12402660,323970.00000000047
12405421,570000.0
12326170,310722.7272727268
12092548,741666.6666666663
12428036,570000.0
12071934,517500.0
12307973,545200.0
12388081,301250.0
12425071,495000.0
12359007,422537.5
12383411,564940.0
12416055,303000.0
12140059,485000.0
12387709,517500.0
12398776,428118.75
12393212,247491.6666666669
12188469,370000.0
12287265,322661.1111111117
12423192,293428.57142857113
12427288,373158.33333333314
12416052,824825.0
12417336,413000.0
12378378,372200.0
12404498,638333.3333333343
12267999,285450.0
11888372,578900.0
12389400,1672250.0
12394400,351800.0
12390842,341980.0
12393374,374333.33333333314
12425431,428118.75
12377452,446333.3333333336
12327550,618900.0
12413260,289850.0
12417394,945000.0
12326251,324166.66666666715
12427178,310000.0
12419051,394142.8571428576
12398785,560000.0
12425041,1341998.0
12119461,695000.0
12388076,261666.66666666695
12422751,250000.0
12385347,1160900.0
12117041,525000.0
12139000,189000.0
12412938,278300.0
12422126,328125.0
12358905,199800.0
12419176,197575.0
12358354,2465000.0
12282634,746666.6666666663
12394532,843550.0
12357343,372500.0
12150920,328549.99999999953
12308684,393750.0
12371162,5969000.0
12425225,348316.6666666671
12346985,261666.66666666695
12398786,762500.0
12412745,243271.875
12202523,325000.0
12398750,535000.0
12414171,606666.6666666658
12408713,546949.4999999999
12397107,712500.0
12390694,238428.57142857116
12424228,390000.0
11984055,635822.125
12311338,341422.3
12307766,352200.0
12270385,1544300.0
12300646,270000.0
12385191,590000.0
12425622,475000.0
12394692,275000.0
12254977,398200.0
12413171,380000.0
12352322,436982.22222222225
11306151,1761700.0
12378905,340000.0
12278612,488449.9999999998
12396108,417909.0909090912
12414504,344725.00000000023
12423567,338111.1111111117
12374542,505000.0
12412633,301250.0
12296561,399983.3333333334
12405779,251800.0
12390545,406090.00000000006
12412942,256687.5
12152855,445000.0
12390686,317999.9999999997
12374544,425596.00000000006
12135118,2343400.0
12425616,788800.0
12377787,552400.0
12425722,305660.00000000006
12037370,503400.0
12385542,351800.0
12423710,525000.0
12314891,466040.0
12368199,398300.0
12375170,339990.0
12414276,1233750.0
12419274,460000.0
11894614,230000.0
12374496,226875.0
12405754,309200.0
12389872,683750.0
12368841,342500.0
12395136,728900.0
12303537,455000.0
12413939,256687.5
12427291,342000.0
12375049,339990.0
12389807,360833.3333333331
12127041,227816.66666666683
12413921,293428.57142857113
12082909,335043.75
12422889,676920.0
12132235,372000.0
12365837,297142.85714285745
12384915,319700.0
12425220,370000.0
12379583,314440.0
12424009,520000.0
12385192,438400.0
12369815,314944.73684210604
12416011,1018600.0
12232222,399857.1428571424
11905630,762500.0
12394865,360833.3333333331
