Id,Predicted
12092469,2492348.081656787
12313718,359010.0938171902
12418865,303063.62805203797
12359285,1223598.802375382
12326540,308526.55079313664
12380208,448827.1070996332
12377588,345963.1716294132
12333726,565024.7721664027
12143351,448827.1070996332
12336068,637321.5782387529
12146408,589658.671530327
12405490,344966.4158192882
12412528,1007697.7798629514
12292211,345963.1716294132
12404364,471820.4411370076
12397101,565024.7721664027
12387183,388158.0038284533
12425221,448827.1070996332
12414152,388158.0038284533
12272280,415648.6965492691
12371378,388158.0038284533
12389009,345963.1716294132
12394675,303063.62805203797
12389096,358612.2694218083
12341507,345963.1716294132
12419056,308526.55079313664
12416049,448827.1070996332
12110150,421234.1712696947
12414719,502438.47873644484
12396870,415648.6965492691
12390695,254223.27195002494
12427172,308526.55079313664
12417699,358612.2694218083
12300193,1287077.9082846793
12267029,345963.1716294132
12358912,308526.55079313664
12334215,471820.4411370076
12389375,589658.671530327
12417696,415648.6965492691
12426756,388158.0038284533
12242527,2348704.1705247075
12398510,304060.383862163
12412740,317162.7662605238
12381140,448827.1070996332
12374805,1727710.1110449026
12418397,653336.97200874
12391728,308526.55079313664
12379741,308526.55079313664
12417502,743369.0491423104
12384005,353042.6564214157
12356648,869692.2757724484
12402550,448827.1070996332
12319887,565024.7721664027
12377451,359695.488148244
12424232,565024.7721664027
12387967,415648.6965492691
12102833,1025211.6935899584
12402821,388158.0038284533
12394424,593383.570996281
12298851,353042.6564214157
12184912,308526.55079313664
11909490,308526.55079313664
12393174,2683670.7901673084
12374396,589658.671530327
12125108,1056775.1110751382
12029753,254223.27195002494
12133229,689090.9142701348
12377311,264783.03293342044
12427164,345963.1716294132
12393210,1052515.9354378376
12392372,393727.61682884593
12428087,308526.55079313664
12146390,1307780.0967018919
12111277,1504800.520796925
12290119,264783.03293342044
12321667,589658.671530327
12083346,502438.47873644484
12426749,502438.47873644484
12425620,589658.671530327
12334467,359695.488148244
12390832,345963.1716294132
12032815,264783.03293342044
12296747,448827.1070996332
12278383,440988.7402757515
12303629,448827.1070996332
12389964,743369.0491423104
12416983,448827.1070996332
12379017,388158.0038284533
12418496,308526.55079313664
12377313,699722.1901542346
12384166,317162.7662605238
12407568,393727.61682884593
12388879,502438.47873644484
12138124,2318379.082449506
11801230,589658.671530327
12336192,304060.383862163
11883060,502438.47873644484
12296647,393727.61682884593
12402824,415648.6965492691
12412639,304060.383862163
12321748,359010.0938171902
12218612,928340.698544421
12298710,353042.6564214157
12383789,345963.1716294132
12384499,353042.6564214157
12389816,345645.04854578106
12418988,253201.6309755006
12135215,353042.6564214157
12333881,359010.0938171902
12382907,308526.55079313664
12390326,317162.7662605238
12138355,1736748.4429322816
12192000,448827.1070996332
12352285,453399.9642899008
12418399,589658.671530327
11682927,1711183.2113076453
12414505,253201.6309755006
12156069,502438.47873644484
12235803,1347824.426354246
12417499,353042.6564214157
12328201,589658.671530327
12163865,1253706.64642657
12377256,483409.34635595465
12275848,316166.0104503988
12019128,564968.8173127642
12145453,880323.5516565483
12121401,308526.55079313664
12407573,359695.488148244
12378315,393727.61682884593
12378689,502438.47873644484
12140243,931683.4530406288
12333505,308526.55079313664
12418912,345963.1716294132
12110957,404918.48955599876
12393504,303063.62805203797
12375339,388158.0038284533
12154827,471820.4411370076
12267186,304060.383862163
12260676,308526.55079313664
12415449,507358.93560013437
12085068,453399.9642899008
11768853,359010.0938171902
12073715,2414660.358392076
12389522,502438.47873644484
12218739,253201.6309755006
12405265,782220.2308678362
12414024,872191.5354164308
12079480,565024.7721664027
12328403,308526.55079313664
12402547,410326.05548089306
12414522,589658.671530327
12262195,345963.1716294132
12382016,388158.0038284533
12409095,743369.0491423104
12160297,394632.15947943676
12419068,513309.39919473784
12292477,308526.55079313664
12139657,770335.7804528677
12210087,358612.2694218083
12374936,1067357.7653660588
12424124,589658.671530327
12394552,304060.383862163
12352923,308526.55079313664
12388791,345963.1716294132
12083038,684455.641559794
12341495,448827.1070996332
12226499,317162.7662605238
12038110,344966.4158192882
12427143,351214.6615461737
12388787,308526.55079313664
12385111,358612.2694218083
12311979,253201.6309755006
12374390,264783.03293342044
12277760,304060.383862163
12365607,1307780.0967018919
12412597,317162.7662605238
12377795,761754.6682395601
12392971,393727.61682884593
12405608,308526.55079313664
12314380,264783.03293342044
12289877,388158.0038284533
12390515,388158.0038284533
12416325,345963.1716294132
12392568,769932.7272433058
12418813,778851.9293206267
12269695,345963.1716294132
12356538,483409.34635595465
12404074,345645.04854578106
12388927,440988.7402757515
12379698,304060.383862163
12098761,393727.61682884593
12280526,303063.62805203797
12423872,371600.35974717065
12382263,359695.488148244
12322483,448827.1070996332
12223134,308526.55079313664
12360690,938582.0453943576
12089199,353042.6564214157
12396986,1007697.7798629514
12327547,359695.488148244
12327192,1613561.8330153893
12402814,308526.55079313664
12419277,264783.03293342044
12404571,636204.5274423588
12423930,316166.0104503988
12359111,308526.55079313664
11925776,445561.5974660191
12209371,589658.671530327
12425100,498800.47138537874
12417061,264783.03293342044
12261143,345963.1716294132
12382015,448827.1070996332
12388166,448827.1070996332
12259457,440988.7402757515
12292550,1023604.4350640869
11917070,345963.1716294132
12327094,393727.61682884593
12426750,393727.61682884593
12314385,743057.7224496185
12287358,589658.671530327
12392873,344966.4158192882
12297942,359695.488148244
12423838,565024.7721664027
12374976,345963.1716294132
12268061,448827.1070996332
12425426,1736748.4429322816
11553376,2653415.5628180224
12415448,388158.0038284533
12409114,415648.6965492691
12132251,344966.4158192882
12403046,393727.61682884593
12050196,1259285.7350095112
12412928,344966.4158192882
12315466,771943.0389787392
12388082,523434.37074930297
12406176,614693.0952816929
12385243,388158.0038284533
12168059,316166.0104503988
11544405,3257491.6281134663
12275600,589658.671530327
12202187,359695.488148244
12282647,1059313.163324369
12114016,1007697.7798629514
12412525,304060.383862163
12385613,344966.4158192882
12378449,415648.6965492691
12408391,303063.62805203797
12415749,345963.1716294132
12346935,415648.6965492691
12405427,254223.27195002494
12396103,1606787.6139548454
12211109,761754.6682395601
12417268,448827.1070996332
12421544,767731.7287646855
12396982,351214.6615461737
12322449,308526.55079313664
12402660,388158.0038284533
12405421,502438.47873644484
12326170,308526.55079313664
12092548,589658.671530327
12428036,589658.671530327
12071934,617313.6737264323
12307973,731691.9037258207
12388081,308526.55079313664
12425071,565024.7721664027
12359007,415648.6965492691
12383411,528192.4903090933
12416055,308526.55079313664
12140059,448827.1070996332
12387709,617313.6737264323
12398776,388158.0038284533
12393212,254223.27195002494
12188469,308526.55079313664
12287265,345645.04854578106
12423192,308526.55079313664
12427288,358612.2694218083
12416052,1018329.0557470513
12417336,448827.1070996332
12378378,565024.7721664027
12404498,589658.671530327
12267999,304060.383862163
11888372,787029.9883243723
12389400,1590648.3831896512
12394400,471820.4411370076
12390842,388158.0038284533
12393374,448827.1070996332
12425431,388158.0038284533
12377452,565024.7721664027
12327550,589658.671530327
12413260,565024.7721664027
12417394,684455.641559794
12326251,317162.7662605238
12427178,308526.55079313664
12419051,394632.15947943676
12398785,565024.7721664027
12425041,1490888.1041352157
12119461,502438.47873644484
12388076,304060.383862163
12422751,254223.27195002494
12385347,804250.8466623859
12117041,353042.6564214157
12139000,837738.1750045388
12412938,393727.61682884593
12422126,317162.7662605238
12358905,254223.27195002494
12419176,253201.6309755006
12358354,1536553.3010598556
12282634,744622.2236731789
12394532,760501.4937086916
12357343,366169.64379922743
12150920,345963.1716294132
12308684,410326.05548089306
12371162,4070274.036979367
12425225,388158.0038284533
12346985,304060.383862163
12398786,589658.671530327
12412745,254223.27195002494
12202523,308526.55079313664
12398750,393727.61682884593
12414171,564312.2388700536
12408713,528007.2279395706
12397107,589658.671530327
12390694,253201.6309755006
12424228,388158.0038284533
11984055,502438.47873644484
12311338,498800.47138537874
12307766,345645.04854578106
12270385,1268265.296028316
12300646,316166.0104503988
12385191,565024.7721664027
12425622,359010.0938171902
12394692,330282.72259400017
12254977,415648.6965492691
12413171,448827.1070996332
12352322,307529.7949830116
11306151,1519445.5014449828
12378905,308526.55079313664
12278612,465572.65460174537
12396108,388158.0038284533
12414504,358612.2694218083
12423567,345963.1716294132
12374542,565024.7721664027
12412633,308526.55079313664
12296561,415648.6965492691
12405779,308526.55079313664
12390545,394632.15947943676
12412942,254223.27195002494
12152855,636204.5274423588
12390686,308526.55079313664
12374544,388158.0038284533
12135118,1358455.702238346
12425616,760501.4937086916
12377787,589658.671530327
12425722,308526.55079313664
12037370,393727.61682884593
12385542,471820.4411370076
12423710,502438.47873644484
12314891,594231.5287205946
12368199,388158.0038284533
12375170,304060.383862163
12414276,1287077.9082846793
12419274,388158.0038284533
11894614,253201.6309755006
12374496,254223.27195002494
12405754,388158.0038284533
12389872,589658.671530327
12368841,308526.55079313664
12395136,771943.0389787392
12303537,565024.7721664027
12413939,254223.27195002494
12427291,308526.55079313664
12375049,304060.383862163
12389807,317162.7662605238
12127041,308526.55079313664
12413921,308526.55079313664
12082909,317162.7662605238
12422889,778238.946678919
12132235,353042.6564214157
12365837,308526.55079313664
12384915,308526.55079313664
12425220,388158.0038284533
12379583,317162.7662605238
12424009,353042.6564214157
12385192,502438.47873644484
12369815,308526.55079313664
12416011,869692.2757724484
12232222,448827.1070996332
11905630,589658.671530327
12394865,317162.7662605238
