Id,Predicted
12396986,1010080.3
12327547,362329.06
12327192,1561197.6
12402814,304957.16
12419277,270079.34
12404571,648928.3
12423930,315526.53
12359111,308305.2
11925776,441579.06
12209371,587603.8
12425100,502457.38
12417061,270079.34
12261143,343726.38
12382015,449268.6
12388166,449268.6
12259457,441579.06
12292550,1022234.56
11917070,343726.38
12327094,389091.66
12426750,389091.66
12314385,735762.7
12287358,587603.8
12392873,343726.38
12297942,362329.06
12423838,564115.0
12374976,343726.38
12268061,449268.6
12425426,1660131.1
11553376,2649136.5
12415448,389091.66
12409114,412895.8
12132251,343726.38
12403046,389091.66
12050196,1522973.5
12412928,343726.38
12315466,762942.94
12388082,525946.25
12406176,635921.94
12385243,389091.66
12168059,315526.53
11544405,3083652.0
12275600,587603.8
12202187,362329.06
12282647,1050251.6
12114016,1010080.3
12412525,305823.34
12385613,343726.38
12378449,412895.8
12408391,305823.34
12415749,343726.38
12346935,412895.8
12405427,261034.12
12396103,1614760.9
12211109,753505.25
12417268,449268.6
12421544,778793.75
12396982,349740.34
12322449,304957.16
12402660,389091.66
12405421,503966.9
12326170,304957.16
12092548,587603.8
12428036,587603.8
12071934,612754.0
12307973,728634.06
12388081,308305.2
12425071,564115.0
12359007,412895.8
12383411,543205.06
12416055,304957.16
12140059,449268.6
12387709,612754.0
12398776,389091.66
12393212,261034.12
12188469,304957.16
12287265,349740.34
12423192,308305.2
12427288,352284.8
12416052,1022499.6
12417336,449268.6
12378378,564115.0
12404498,587603.8
12267999,305823.34
11888372,814513.56
12389400,1590587.6
12394400,461167.47
12390842,389091.66
12393374,449268.6
12425431,389091.66
12377452,564115.0
12327550,587603.8
12413260,564115.0
12417394,685070.0
12326251,315526.53
12427178,308305.2
12419051,392623.9
12398785,564115.0
12425041,1457378.2
12119461,503966.9
12388076,305823.34
12422751,261034.12
12385347,760832.56
12117041,352284.8
12139000,658819.9
12412938,389091.66
12422126,315526.53
12358905,261034.12
12419176,261034.12
12358354,1558371.2
12282634,734313.1
12394532,750694.56
12357343,365861.3
12150920,343726.38
12308684,409596.06
12371162,3932584.8
12425225,389091.66
12346985,305823.34
12398786,587603.8
12412745,261034.12
12202523,308305.2
12398750,389091.66
12414171,561873.7
12408713,525946.25
12397107,587603.8
12390694,261034.12
12424228,389091.66
11984055,503966.9
12311338,502457.38
12307766,349740.34
12270385,1304498.0
12300646,315526.53
12385191,564115.0
12425622,385273.62
12394692,339853.7
12254977,412895.8
12413171,449268.6
12352322,308305.2
11306151,1573624.9
12378905,304957.16
12278612,426188.34
12396108,389091.66
12414504,352284.8
12423567,343726.38
12374542,564115.0
12412633,308305.2
12296561,412895.8
12405779,308305.2
12390545,392623.9
12412942,261034.12
12152855,648928.3
12390686,308305.2
12374544,389091.66
12135118,1394670.1
12425616,750694.56
12377787,587603.8
12425722,304957.16
12037370,389091.66
12385542,461167.47
12423710,503966.9
12314891,587603.8
12368199,389091.66
12375170,305823.34
12414276,1308100.8
12419274,389091.66
11894614,261034.12
12374496,261034.12
12405754,389091.66
12389872,587603.8
12368841,304957.16
12395136,762942.94
12303537,564115.0
12413939,261034.12
12427291,304957.16
12375049,305823.34
12389807,315526.53
12127041,304957.16
12413921,308305.2
12082909,315526.53
12422889,795012.06
12132235,352284.8
12365837,304957.16
12384915,304957.16
12425220,389091.66
12379583,315526.53
12424009,352284.8
12385192,503966.9
12369815,308305.2
12416011,855239.7
12232222,449268.6
11905630,587603.8
12394865,315526.53
