Id,Predicted
12385347,395000.0
12117041,325000.0
12139000,395000.0
12412938,495000.0
12422126,395000.0
12358905,295000.0
12419176,220000.0
12358354,395000.0
12282634,695000.0
12394532,775000.0
12357343,595000.0
12150920,325000.0
12308684,395000.0
12371162,395000.0
12425225,495000.0
12346985,220000.0
12398786,950000.0
12412745,295000.0
12202523,295000.0
12398750,375000.0
12414171,525000.0
12408713,525000.0
12397107,650000.0
12390694,250000.0
12424228,495000.0
11984055,350000.0
12311338,525000.0
12307766,295000.0
12270385,795000.0
12300646,295000.0
12385191,525000.0
12425622,375000.0
12394692,350000.0
12254977,475000.0
12413171,395000.0
12352322,295000.0
11306151,395000.0
12378905,375000.0
12278612,495000.0
12396108,450000.0
12414504,395000.0
12423567,275000.0
12374542,525000.0
12412633,325000.0
12296561,395000.0
12405779,325000.0
12390545,325000.0
12412942,250000.0
12152855,325000.0
12390686,325000.0
12374544,495000.0
12135118,395000.0
12425616,650000.0
12377787,395000.0
12425722,275000.0
12037370,275000.0
12385542,375000.0
12423710,495000.0
12314891,449000.0
12368199,275000.0
12375170,350000.0
12414276,395000.0
12419274,495000.0
11894614,210000.0
12374496,295000.0
12405754,295000.0
12389872,850000.0
12368841,375000.0
12395136,725000.0
12303537,495000.0
12413939,250000.0
12427291,295000.0
12375049,350000.0
12389807,325000.0
12127041,295000.0
12413921,295000.0
12082909,325000.0
12422889,375000.0
12132235,350000.0
12365837,275000.0
12384915,375000.0
12425220,350000.0
12379583,395000.0
12424009,395000.0
12385192,595000.0
12369815,295000.0
12416011,475000.0
12232222,350000.0
11905630,950000.0
12394865,325000.0
